5/4/2015,0.00472,-0.00442,-0.0016300000000000002,0.0012,-0.0018,3091580000,0.001275,UP
5/5/2015,0.00128,0.00472,-0.00442,-0.0016300000000000002,0.0012,3793950000,-0.0051719999999999995,DOWN
5/6/2015,-0.00517,0.00128,0.00472,-0.00442,-0.0016300000000000002,3792210000,-0.001939,DOWN
5/7/2015,-0.0019399999999999999,-0.00517,0.00128,0.00472,-0.00442,3676640000,0.0016359999999999999,UP
5/8/2015,0.00164,-0.0019399999999999999,-0.00517,0.00128,0.00472,3399440000,0.005806,UP
5/11/2015,0.00581,0.00164,-0.0019399999999999999,-0.00517,0.00128,2992670000,-0.002216,DOWN
5/12/2015,-0.0022199999999999998,0.00581,0.00164,-0.0019399999999999999,-0.00517,3139520000,-0.001283,DOWN
5/13/2015,-0.00128,-0.0022199999999999998,0.00581,0.00164,-0.0019399999999999999,3374260000,-0.000132,DOWN
5/14/2015,-0.00013000000000000002,-0.00128,-0.0022199999999999998,0.00581,0.00164,3225740000,0.004656,UP
5/15/2015,0.00466,-0.00013000000000000002,-0.00128,-0.0022199999999999998,0.00581,3092080000,0.000334,UP
5/18/2015,0.00033,0.00466,-0.00013000000000000002,-0.00128,-0.0022199999999999998,2888190000,0.001322,UP
5/19/2015,0.00132,0.00033,0.00466,-0.00013000000000000002,-0.00128,3296030000,-0.00028,DOWN
5/20/2015,-0.00028,0.00132,0.00033,0.00466,-0.00013000000000000002,3025880000,-0.000404,DOWN
5/21/2015,-0.0004,-0.00028,0.00132,0.00033,0.00466,3070460000,0.0010140000000000001,UP
5/22/2015,0.00101,-0.0004,-0.00028,0.00132,0.00033,2571860000,-0.0009710000000000001,DOWN
5/26/2015,-0.0009699999999999999,0.00101,-0.0004,-0.00028,0.00132,3342130000,-0.004489,DOWN
5/27/2015,-0.00449,-0.0009699999999999999,0.00101,-0.0004,-0.00028,3127960000,0.003961,UP
5/28/2015,0.00396,-0.00449,-0.0009699999999999999,0.00101,-0.0004,2980350000,-0.00055,DOWN
5/29/2015,-0.00055,0.00396,-0.00449,-0.0009699999999999999,0.00101,3927390000,-0.0027530000000000002,DOWN
6/1/2015,-0.00275,-0.00055,0.00396,-0.00449,-0.0009699999999999999,3011710000,0.000893,UP
6/2/2015,0.0008900000000000001,-0.00275,-0.00055,0.00396,-0.00449,3049350000,-0.00043799999999999997,DOWN
6/3/2015,-0.00044,0.0008900000000000001,-0.00275,-0.00055,0.00396,3099980000,0.000919,UP
6/4/2015,0.0009199999999999999,-0.00044,0.0008900000000000001,-0.00275,-0.00055,3200050000,-0.003761,DOWN
6/5/2015,-0.0037600000000000003,0.0009199999999999999,-0.00044,0.0008900000000000001,-0.00275,3243690000,-0.000624,DOWN
6/8/2015,-0.00062,-0.0037600000000000003,0.0009199999999999999,-0.00044,0.0008900000000000001,2917150000,-0.002821,DOWN
6/9/2015,-0.00282,-0.00062,-0.0037600000000000003,0.0009199999999999999,-0.00044,3034580000,0.000182,UP
6/10/2015,0.00018,-0.00282,-0.00062,-0.0037600000000000003,0.0009199999999999999,3414320000,0.0051990000000000005,UP
6/11/2015,0.0052,0.00018,-0.00282,-0.00062,-0.0037600000000000003,3128600000,0.000754,UP
6/12/2015,0.00075,0.0052,0.00018,-0.00282,-0.00062,2719400000,-0.003048,DOWN
6/15/2015,-0.00305,0.00075,0.0052,0.00018,-0.00282,3061570000,-0.002012,DOWN
6/16/2015,-0.00201,-0.00305,0.00075,0.0052,0.00018,2919900000,0.002464,UP
6/17/2015,0.00246,-0.00201,-0.00305,0.00075,0.0052,3222240000,0.000859,UP
6/18/2015,0.00086,0.00246,-0.00201,-0.00305,0.00075,3520360000,0.00428,UP
6/19/2015,0.00428,0.00086,0.00246,-0.00201,-0.00305,4449810000,-0.002309,DOWN
6/22/2015,-0.00231,0.00428,0.00086,0.00246,-0.00201,3030020000,0.002639,UP
6/23/2015,0.00264,-0.00231,0.00428,0.00086,0.00246,3091190000,0.000276,UP
6/24/2015,0.00028,0.00264,-0.00231,0.00428,0.00086,3102480000,-0.0032049999999999995,DOWN
6/25/2015,-0.00321,0.00028,0.00264,-0.00231,0.00428,3214610000,-0.0012929999999999999,DOWN
6/26/2015,-0.0012900000000000001,-0.00321,0.00028,0.00264,-0.00231,5025470000,-0.000169,DOWN
6/29/2015,-0.00016999999999999999,-0.0012900000000000001,-0.00321,0.00028,0.00264,3678960000,-0.009158,DOWN
6/30/2015,-0.00916,-0.00016999999999999999,-0.0012900000000000001,-0.00321,0.00028,4078540000,0.001153,UP
7/1/2015,0.00115,-0.00916,-0.00016999999999999999,-0.0012900000000000001,-0.00321,3727260000,0.003002,UP
7/2/2015,0.003,0.00115,-0.00916,-0.00016999999999999999,-0.0012900000000000001,2996540000,-0.000134,DOWN
7/6/2015,-0.00013000000000000002,0.003,0.00115,-0.00916,-0.00016999999999999999,3486360000,-0.00168,DOWN
7/7/2015,-0.00168,-0.00013000000000000002,0.003,0.00115,-0.00916,4458660000,0.002633,UP
7/8/2015,0.00263,-0.00168,-0.00013000000000000002,0.003,0.00115,3608780000,-0.007293000000000001,DOWN
7/9/2015,-0.0072900000000000005,0.00263,-0.00168,-0.00013000000000000002,0.003,3446810000,0.000981,UP
7/10/2015,0.00098,-0.0072900000000000005,0.00263,-0.00168,-0.00013000000000000002,3065070000,0.005326,UP
7/13/2015,0.00533,0.00098,-0.0072900000000000005,0.00263,-0.00168,3096730000,0.0047799999999999995,UP
7/14/2015,0.0047799999999999995,0.00533,0.00098,-0.0072900000000000005,0.00263,3002120000,0.00193,UP
7/15/2015,0.00193,0.0047799999999999995,0.00533,0.00098,-0.0072900000000000005,3261810000,-0.000319,DOWN
7/16/2015,-0.00032,0.00193,0.0047799999999999995,0.00533,0.00098,3227080000,0.003467,UP
7/17/2015,0.0034700000000000004,-0.00032,0.00193,0.0047799999999999995,0.00533,3362750000,0.00047999999999999996,UP
7/20/2015,0.00047999999999999996,0.0034700000000000004,-0.00032,0.00193,0.0047799999999999995,3245870000,0.000335,UP
7/21/2015,0.00033,0.00047999999999999996,0.0034700000000000004,-0.00032,0.00193,3343690000,-0.001855,DOWN
7/22/2015,-0.00185,0.00033,0.00047999999999999996,0.0034700000000000004,-0.00032,3694070000,-0.001038,DOWN
7/23/2015,-0.0010400000000000001,-0.00185,0.00033,0.00047999999999999996,0.0034700000000000004,3772810000,-0.002472,DOWN
7/24/2015,-0.00247,-0.0010400000000000001,-0.00185,0.00033,0.00047999999999999996,3870040000,-0.004673,DOWN
7/27/2015,-0.0046700000000000005,-0.00247,-0.0010400000000000001,-0.00185,0.00033,3836750000,-0.002515,DOWN
7/28/2015,-0.00252,-0.0046700000000000005,-0.00247,-0.0010400000000000001,-0.00185,4117740000,0.005346,UP
7/29/2015,0.00535,-0.00252,-0.0046700000000000005,-0.00247,-0.0010400000000000001,4038900000,0.003167,UP
7/30/2015,0.00317,0.00535,-0.00252,-0.0046700000000000005,-0.00247,3579410000,1.2e-05,UP
7/31/2015,1e-05,0.00317,0.00535,-0.00252,-0.0046700000000000005,3681340000,-0.0009880000000000002,DOWN
8/3/2015,-0.00099,1e-05,0.00317,0.00535,-0.00252,3476770000,-0.001199,DOWN
8/4/2015,-0.0012,-0.00099,1e-05,0.00317,0.00535,3546710000,-0.000978,DOWN
8/5/2015,-0.00098,-0.0012,-0.00099,1e-05,0.00317,3968680000,0.001351,UP
8/6/2015,0.00135,-0.00098,-0.0012,-0.00099,1e-05,4246570000,-0.0033799999999999998,DOWN
8/7/2015,-0.0033799999999999998,0.00135,-0.00098,-0.0012,-0.00099,3602320000,-0.00125,DOWN
8/10/2015,-0.00125,-0.0033799999999999998,0.00135,-0.00098,-0.0012,3514460000,0.005527000000000001,UP
8/11/2015,0.005529999999999999,-0.00125,-0.0033799999999999998,0.00135,-0.00098,3708880000,-0.004171,DOWN
8/12/2015,-0.00417,0.005529999999999999,-0.00125,-0.0033799999999999998,0.00135,4269130000,0.000412,UP
8/13/2015,0.00041,-0.00417,0.005529999999999999,-0.00125,-0.0033799999999999998,3221300000,-0.000554,DOWN
8/14/2015,-0.00055,0.00041,-0.00417,0.005529999999999999,-0.00125,2795590000,0.001696,UP
8/17/2015,0.0017,-0.00055,0.00041,-0.00417,0.005529999999999999,2867690000,0.002257,UP
8/18/2015,0.0022600000000000003,0.0017,-0.00055,0.00041,-0.00417,2949990000,-0.001142,DOWN
8/19/2015,-0.00114,0.0022600000000000003,0.0017,-0.00055,0.00041,3512920000,-0.0036,DOWN
8/20/2015,-0.0036,-0.00114,0.0022600000000000003,0.0017,-0.00055,3922470000,-0.009262000000000001,DOWN
8/21/2015,-0.00926,-0.0036,-0.00114,0.0022600000000000003,0.0017,5018240000,-0.014058000000000001,DOWN
8/24/2015,-0.01406,-0.00926,-0.0036,-0.00114,0.0022600000000000003,6612690000,-0.017464,DOWN
8/25/2015,-0.01746,-0.01406,-0.00926,-0.0036,-0.00114,5183560000,-0.005913,DOWN
8/26/2015,-0.00591,-0.01746,-0.01406,-0.00926,-0.0036,5338250000,0.016630000000000002,UP
8/27/2015,0.016630000000000002,-0.00591,-0.01746,-0.01406,-0.00926,5006390000,0.010426000000000001,UP
8/28/2015,0.01043,0.016630000000000002,-0.00591,-0.01746,-0.01406,3949080000,0.000264,UP
8/31/2015,0.00026000000000000003,0.01043,0.016630000000000002,-0.00591,-0.01746,3915100000,-0.00366,DOWN
9/1/2015,-0.00366,0.00026000000000000003,0.01043,0.016630000000000002,-0.00591,4371850000,-0.013038999999999999,DOWN
9/2/2015,-0.013040000000000001,-0.00366,0.00026000000000000003,0.01043,0.016630000000000002,3742620000,0.007873,UP
9/3/2015,0.00787,-0.013040000000000001,-0.00366,0.00026000000000000003,0.01043,3520700000,0.0005059999999999999,UP
9/4/2015,0.0005099999999999999,0.00787,-0.013040000000000001,-0.00366,0.00026000000000000003,3167090000,-0.0067090000000000006,DOWN
9/8/2015,-0.00671,0.0005099999999999999,0.00787,-0.013040000000000001,-0.00366,3548650000,0.010759000000000001,UP
9/9/2015,0.010759999999999999,-0.00671,0.0005099999999999999,0.00787,-0.013040000000000001,3652120000,-0.006078,DOWN
9/10/2015,-0.0060799999999999995,0.010759999999999999,-0.00671,0.0005099999999999999,0.00787,3626320000,0.002286,UP
9/11/2015,0.00229,-0.0060799999999999995,0.010759999999999999,-0.00671,0.0005099999999999999,3218590000,0.0019440000000000002,UP
9/14/2015,0.0019399999999999999,0.00229,-0.0060799999999999995,0.010759999999999999,-0.00671,3000200000,-0.0017800000000000001,DOWN
9/15/2015,-0.0017800000000000001,0.0019399999999999999,0.00229,-0.0060799999999999995,0.010759999999999999,3239860000,0.005536999999999999,UP
9/16/2015,0.00554,-0.0017800000000000001,0.0019399999999999999,0.00229,-0.0060799999999999995,3630680000,0.003764,UP
9/17/2015,0.0037600000000000003,0.00554,-0.0017800000000000001,0.0019399999999999999,0.00229,4183790000,-0.001114,DOWN
9/18/2015,-0.0011099999999999999,0.0037600000000000003,0.00554,-0.0017800000000000001,0.0019399999999999999,6021240000,-0.007077,DOWN
9/21/2015,-0.0070799999999999995,-0.0011099999999999999,0.0037600000000000003,0.00554,-0.0017800000000000001,3269350000,0.001978,UP
9/22/2015,0.00198,-0.0070799999999999995,-0.0011099999999999999,0.0037600000000000003,0.00554,3808260000,-0.005383,DOWN
9/23/2015,-0.005379999999999999,0.00198,-0.0070799999999999995,-0.0011099999999999999,0.0037600000000000003,3190530000,-0.000891,DOWN
9/24/2015,-0.0008900000000000001,-0.005379999999999999,0.00198,-0.0070799999999999995,-0.0011099999999999999,4091530000,-0.001463,DOWN
9/25/2015,-0.00146,-0.0008900000000000001,-0.005379999999999999,0.00198,-0.0070799999999999995,3721870000,-0.000202,DOWN
9/28/2015,-0.0002,-0.00146,-0.0008900000000000001,-0.005379999999999999,0.00198,4326660000,-0.011292,DOWN
9/29/2015,-0.011290000000000001,-0.0002,-0.00146,-0.0008900000000000001,-0.005379999999999999,4132390000,0.000535,UP
9/30/2015,0.00054,-0.011290000000000001,-0.0002,-0.00146,-0.0008900000000000001,4525070000,0.008206,UP
10/1/2015,0.00821,0.00054,-0.011290000000000001,-0.0002,-0.00146,3983600000,0.0008560000000000001,UP
10/2/2015,0.00086,0.00821,0.00054,-0.011290000000000001,-0.0002,4378570000,0.006173,UP
10/5/2015,0.00617,0.00086,0.00821,0.00054,-0.011290000000000001,4334490000,0.007871,UP
10/6/2015,0.00787,0.00617,0.00086,0.00821,0.00054,4202400000,-0.0015609999999999999,DOWN
10/7/2015,-0.00156,0.00787,0.00617,0.00086,0.00821,4666470000,0.003476,UP
10/8/2015,0.0034799999999999996,-0.00156,0.00787,0.00617,0.00086,3939140000,0.0038130000000000004,UP
10/9/2015,0.00381,0.0034799999999999996,-0.00156,0.00787,0.00617,3706900000,0.000315,UP
10/12/2015,0.00031,0.00381,0.0034799999999999996,-0.00156,0.00787,2893250000,0.000554,UP
10/13/2015,0.00055,0.00031,0.00381,0.0034799999999999996,-0.00156,3401920000,-0.0029739999999999996,DOWN
10/14/2015,-0.00297,0.00055,0.00031,0.00381,0.0034799999999999996,3644590000,-0.002053,DOWN
10/15/2015,-0.00205,-0.00297,0.00055,0.00031,0.00381,3746290000,0.006403,UP
10/16/2015,0.0064,-0.00205,-0.00297,0.00055,0.00031,3595430000,0.00198,UP
10/19/2015,0.00198,0.0064,-0.00205,-0.00297,0.00055,3287320000,0.000117,UP
10/20/2015,0.00011999999999999999,0.00198,0.0064,-0.00205,-0.00297,3331500000,-0.000618,DOWN
10/21/2015,-0.00062,0.00011999999999999999,0.00198,0.0064,-0.00205,3627790000,-0.002537,DOWN
10/22/2015,-0.0025399999999999997,-0.00062,0.00011999999999999999,0.00198,0.0064,4430850000,0.007162000000000001,UP
10/23/2015,0.00716,-0.0025399999999999997,-0.00062,0.00011999999999999999,0.00198,4108460000,0.004764,UP
10/26/2015,0.00476,0.00716,-0.0025399999999999997,-0.00062,0.00011999999999999999,3385800000,-0.0008320000000000001,DOWN
10/27/2015,-0.0008300000000000001,0.00476,0.00716,-0.0025399999999999997,-0.00062,4216880000,-0.001111,DOWN
10/28/2015,-0.0011099999999999999,-0.0008300000000000001,0.00476,0.00716,-0.0025399999999999997,4698110000,0.005111999999999999,UP
10/29/2015,0.00511,-0.0011099999999999999,-0.0008300000000000001,0.00476,0.00716,4008940000,-0.000195,DOWN
10/30/2015,-0.0002,0.00511,-0.0011099999999999999,-0.0008300000000000001,0.00476,4256200000,-0.002094,DOWN
11/2/2015,-0.00209,-0.0002,0.00511,-0.0011099999999999999,-0.0008300000000000001,3760020000,0.0051259999999999995,UP
11/3/2015,0.00513,-0.00209,-0.0002,0.00511,-0.0011099999999999999,4272060000,0.001183,UP
11/4/2015,0.00118,0.00513,-0.00209,-0.0002,0.00511,4078870000,-0.001542,DOWN
11/5/2015,-0.0015400000000000001,0.00118,0.00513,-0.00209,-0.0002,4051890000,-0.000492,DOWN
11/6/2015,-0.00049,-0.0015400000000000001,0.00118,0.00513,-0.00209,4369020000,-0.000151,DOWN
11/9/2015,-0.00015,-0.00049,-0.0015400000000000001,0.00118,0.00513,3882350000,-0.004287,DOWN
11/10/2015,-0.0042899999999999995,-0.00015,-0.00049,-0.0015400000000000001,0.00118,3821440000,0.000656,UP
11/11/2015,0.00066,-0.0042899999999999995,-0.00015,-0.00049,-0.0015400000000000001,3692410000,-0.0014039999999999999,DOWN
11/12/2015,-0.0014,0.00066,-0.0042899999999999995,-0.00015,-0.00049,4016370000,-0.0061189999999999994,DOWN
11/13/2015,-0.0061200000000000004,-0.0014,0.00066,-0.0042899999999999995,-0.00015,4278750000,-0.004895,DOWN
11/16/2015,-0.00489,-0.0061200000000000004,-0.0014,0.00066,-0.0042899999999999995,3741240000,0.006425,UP
11/17/2015,0.00642,-0.00489,-0.0061200000000000004,-0.0014,0.00066,4427350000,-0.000582,DOWN
11/18/2015,-0.00058,0.00642,-0.00489,-0.0061200000000000004,-0.0014,3926390000,0.006963,UP
11/19/2015,0.006959999999999999,-0.00058,0.00642,-0.00489,-0.0061200000000000004,3628110000,-0.000488,DOWN
11/20/2015,-0.00049,0.006959999999999999,-0.00058,0.00642,-0.00489,3929600000,0.001652,UP
11/23/2015,0.00165,-0.00049,0.006959999999999999,-0.00058,0.00642,3587980000,-0.000537,DOWN
11/24/2015,-0.00054,0.00165,-0.00049,0.006959999999999999,-0.00058,3884930000,0.00053,UP
11/25/2015,0.00053,-0.00054,0.00165,-0.00049,0.006959999999999999,2852940000,-5.6000000000000006e-05,DOWN
11/27/2015,-5.9999999999999995e-05,0.00053,-0.00054,0.00165,-0.00049,1466840000,0.000258,UP
11/30/2015,0.00026000000000000003,-5.9999999999999995e-05,0.00053,-0.00054,0.00165,4275030000,-0.00202,DOWN
12/1/2015,-0.00202,0.00026000000000000003,-5.9999999999999995e-05,0.00053,-0.00054,3712120000,0.004614,UP
12/2/2015,0.00461,-0.00202,0.00026000000000000003,-5.9999999999999995e-05,0.00053,3950640000,-0.004802000000000001,DOWN
12/3/2015,-0.0048,0.00461,-0.00202,0.00026000000000000003,-5.9999999999999995e-05,4306490000,-0.006288,DOWN
12/4/2015,-0.00629,-0.0048,0.00461,-0.00202,0.00026000000000000003,4214910000,0.008824,UP
12/7/2015,0.00882,-0.00629,-0.0048,0.00461,-0.00202,4043820000,-0.003046,DOWN
12/8/2015,-0.00305,0.00882,-0.00629,-0.0048,0.00461,4173570000,-0.0028280000000000002,DOWN
12/9/2015,-0.00283,-0.00305,0.00882,-0.00629,-0.0048,4385250000,-0.0033740000000000003,DOWN
12/10/2015,-0.00337,-0.00283,-0.00305,0.00882,-0.00629,3715150000,0.000977,UP
12/11/2015,0.00098,-0.00337,-0.00283,-0.00305,0.00882,4301060000,-0.008518000000000001,DOWN
12/14/2015,-0.00852,0.00098,-0.00337,-0.00283,-0.00305,4612440000,0.00206,UP
12/15/2015,0.00206,-0.00852,0.00098,-0.00337,-0.00283,4353540000,0.004587,UP
12/16/2015,0.0045899999999999995,0.00206,-0.00852,0.00098,-0.00337,4635450000,0.006258,UP
12/17/2015,0.00626,0.0045899999999999995,0.00206,-0.00852,0.00098,4327390000,-0.006581999999999999,DOWN
12/18/2015,-0.00658,0.00626,0.0045899999999999995,0.00206,-0.00852,6683070000,-0.0077989999999999995,DOWN
12/21/2015,-0.0078,-0.00658,0.00626,0.0045899999999999995,0.00206,3760280000,0.003365,UP
12/22/2015,0.00337,-0.0078,-0.00658,0.00626,0.0045899999999999995,3520860000,0.003812,UP
12/23/2015,0.00381,0.00337,-0.0078,-0.00658,0.00626,3484090000,0.00536,UP
12/24/2015,0.00536,0.00381,0.00337,-0.0078,-0.00658,1411860000,-0.000695,DOWN
12/28/2015,-0.0006900000000000001,0.00536,0.00381,0.00337,-0.0078,2492510000,-0.000947,DOWN
12/29/2015,-0.00095,-0.0006900000000000001,0.00536,0.00381,0.00337,2542000000,0.004592000000000001,UP
12/30/2015,0.0045899999999999995,-0.00095,-0.0006900000000000001,0.00536,0.00381,2367430000,-0.003146,DOWN
12/31/2015,-0.00315,0.0045899999999999995,-0.00095,-0.0006900000000000001,0.00536,2655330000,-0.004107,DOWN
1/4/2016,-0.00411,-0.00315,0.0045899999999999995,-0.00095,-0.0006900000000000001,4304880000,-0.006698000000000001,DOWN
1/5/2016,-0.0067,-0.00411,-0.00315,0.0045899999999999995,-0.00095,3706620000,0.0008730000000000001,UP
1/6/2016,0.0008699999999999999,-0.0067,-0.00411,-0.00315,0.0045899999999999995,4336660000,-0.005734,DOWN
1/7/2016,-0.00573,0.0008699999999999999,-0.0067,-0.00411,-0.00315,5076590000,-0.010417000000000001,DOWN
1/8/2016,-0.01042,-0.00573,0.0008699999999999999,-0.0067,-0.00411,4664940000,-0.004733,DOWN
1/11/2016,-0.00473,-0.01042,-0.00573,0.0008699999999999999,-0.0067,4607290000,0.00037,UP
1/12/2016,0.00037,-0.00473,-0.01042,-0.00573,0.0008699999999999999,4887260000,0.0033759999999999997,UP
1/13/2016,0.0033799999999999998,0.00037,-0.00473,-0.01042,-0.00573,5087030000,-0.01098,DOWN
1/14/2016,-0.01098,0.0033799999999999998,0.00037,-0.00473,-0.01042,5241110000,0.0071909999999999995,UP
1/15/2016,0.00719,-0.01098,0.0033799999999999998,0.00037,-0.00473,5468460000,-0.009483,DOWN
1/19/2016,-0.00948,0.00719,-0.01098,0.0033799999999999998,0.00037,4928350000,0.000231,UP
1/20/2016,0.00022999999999999998,-0.00948,0.00719,-0.01098,0.0033799999999999998,6416070000,-0.005109000000000001,DOWN
1/21/2016,-0.00511,0.00022999999999999998,-0.00948,0.00719,-0.01098,5078810000,0.002251,UP
1/22/2016,0.00225,-0.00511,0.00022999999999999998,-0.00948,0.00719,4901760000,0.008721,UP
1/25/2016,0.00872,0.00225,-0.00511,0.00022999999999999998,-0.00948,4401380000,-0.006845,DOWN
1/26/2016,-0.00685,0.00872,0.00225,-0.00511,0.00022999999999999998,4357940000,0.0061,UP
1/27/2016,0.0061,-0.00685,0.00872,0.00225,-0.00511,4754040000,-0.004744,DOWN
1/28/2016,-0.00474,0.0061,-0.00685,0.00872,0.00225,4693010000,0.0023940000000000003,UP
1/29/2016,0.0023899999999999998,-0.00474,0.0061,-0.00685,0.00872,5497570000,0.010622,UP
2/1/2016,0.010620000000000001,0.0023899999999999998,-0.00474,0.0061,-0.00685,4322530000,-0.000193,DOWN
2/2/2016,-0.00018999999999999998,0.010620000000000001,0.0023899999999999998,-0.00474,0.0061,4463190000,-0.008217,DOWN
2/3/2016,-0.00822,-0.00018999999999999998,0.010620000000000001,0.0023899999999999998,-0.00474,5172950000,0.002163,UP
2/4/2016,0.00216,-0.00822,-0.00018999999999999998,0.010620000000000001,0.0023899999999999998,5193320000,0.000663,UP
2/5/2016,0.00066,0.00216,-0.00822,-0.00018999999999999998,0.010620000000000001,4929940000,-0.008101,DOWN
2/8/2016,-0.0081,0.00066,0.00216,-0.00822,-0.00018999999999999998,5636460000,-0.0061909999999999995,DOWN
2/9/2016,-0.00619,-0.0081,0.00066,0.00216,-0.00822,5183220000,-0.000288,DOWN
2/10/2016,-0.00029,-0.00619,-0.0081,0.00066,0.00216,4471170000,-8.2e-05,DOWN
2/11/2016,-8e-05,-0.00029,-0.00619,-0.0081,0.00066,5500800000,-0.005375,DOWN
2/12/2016,-0.005379999999999999,-8e-05,-0.00029,-0.00619,-0.0081,4696920000,0.008395,UP
2/16/2016,0.00839,-0.005379999999999999,-8e-05,-0.00029,-0.00619,4570670000,0.007114,UP
2/17/2016,0.007109999999999999,0.00839,-0.005379999999999999,-8e-05,-0.00029,5011540000,0.007098999999999999,UP
2/18/2016,0.0071,0.007109999999999999,0.00839,-0.005379999999999999,-8e-05,4436490000,-0.002031,DOWN
2/19/2016,-0.00203,0.0071,0.007109999999999999,0.00839,-0.005379999999999999,4142850000,-1.1e-05,DOWN
2/22/2016,-1e-05,-0.00203,0.0071,0.007109999999999999,0.00839,4054710000,0.006232,UP
2/23/2016,0.006229999999999999,-1e-05,-0.00203,0.0071,0.007109999999999999,3890650000,-0.005443,DOWN
2/24/2016,-0.0054399999999999995,0.006229999999999999,-1e-05,-0.00203,0.0071,4317250000,0.001924,UP
2/25/2016,0.0019199999999999998,-0.0054399999999999995,0.006229999999999999,-1e-05,-0.00203,4118210000,0.004901,UP
2/26/2016,0.0049,0.0019199999999999998,-0.0054399999999999995,0.006229999999999999,-1e-05,4348510000,-0.000813,DOWN
2/29/2016,-0.00081,0.0049,0.0019199999999999998,-0.0054399999999999995,0.006229999999999999,4588180000,-0.0035409999999999994,DOWN
3/1/2016,-0.0035399999999999997,-0.00081,0.0049,0.0019199999999999998,-0.0054399999999999995,4819750000,0.010244,UP
3/2/2016,0.01024,-0.0035399999999999997,-0.00081,0.0049,0.0019199999999999998,4666610000,0.001775,UP
3/3/2016,0.0017699999999999999,0.01024,-0.0035399999999999997,-0.00081,0.0049,5081700000,0.001517,UP
3/4/2016,0.0015199999999999999,0.0017699999999999999,0.01024,-0.0035399999999999997,-0.00081,6049930000,0.001433,UP
3/7/2016,0.00143,0.0015199999999999999,0.0017699999999999999,0.01024,-0.0035399999999999997,4968180000,0.000384,UP
3/8/2016,0.00037999999999999997,0.00143,0.0015199999999999999,0.0017699999999999999,0.01024,4641650000,-0.004909,DOWN
3/9/2016,-0.00491,0.00037999999999999997,0.00143,0.0015199999999999999,0.0017699999999999999,4038120000,0.002189,UP
3/10/2016,0.0021899999999999997,-0.00491,0.00037999999999999997,0.00143,0.0015199999999999999,4376790000,6.8e-05,UP
3/11/2016,7e-05,0.0021899999999999997,-0.00491,0.00037999999999999997,0.00143,4078620000,0.007063,UP
3/14/2016,0.0070599999999999994,7e-05,0.0021899999999999997,-0.00491,0.00037999999999999997,3487850000,-0.0005480000000000001,DOWN
3/15/2016,-0.00055,0.0070599999999999994,7e-05,0.0021899999999999997,-0.00491,3560280000,-0.000799,DOWN
3/16/2016,-0.0008,-0.00055,0.0070599999999999994,7e-05,0.0021899999999999997,4057020000,0.002425,UP
3/17/2016,0.00243,-0.0008,-0.00055,0.0070599999999999994,7e-05,4530480000,0.002855,UP
3/18/2016,0.00285,0.00243,-0.0008,-0.00055,0.0070599999999999994,6503140000,0.0019089999999999999,UP
3/21/2016,0.0019100000000000002,0.00285,0.00243,-0.0008,-0.00055,3376600000,0.00042800000000000005,UP
3/22/2016,0.00043,0.0019100000000000002,0.00285,0.00243,-0.0008,3418460000,-0.000381,DOWN
3/23/2016,-0.00037999999999999997,0.00043,0.0019100000000000002,0.00285,0.00243,3639510000,-0.002782,DOWN
3/24/2016,-0.00278,-0.00037999999999999997,0.00043,0.0019100000000000002,0.00285,3407720000,-0.000164,DOWN
3/28/2016,-0.00016,-0.00278,-0.00037999999999999997,0.00043,0.0019100000000000002,2809090000,0.00023700000000000001,UP
3/29/2016,0.00023999999999999998,-0.00016,-0.00278,-0.00037999999999999997,0.00043,3822330000,0.003812,UP
3/30/2016,0.00381,0.00023999999999999998,-0.00016,-0.00278,-0.00037999999999999997,3590310000,0.0018850000000000002,UP
3/31/2016,0.0018899999999999998,0.00381,0.00023999999999999998,-0.00016,-0.00278,3715280000,-0.0008869999999999999,DOWN
4/1/2016,-0.0008900000000000001,0.0018899999999999998,0.00381,0.00023999999999999998,-0.00016,3749990000,0.002741,UP
4/4/2016,0.00274,-0.0008900000000000001,0.0018899999999999998,0.00381,0.00023999999999999998,3485710000,-0.001396,DOWN
4/5/2016,-0.0014,0.00274,-0.0008900000000000001,0.0018899999999999998,0.00381,4154920000,-0.0044280000000000005,DOWN
4/6/2016,-0.00443,-0.0014,0.00274,-0.0008900000000000001,0.0018899999999999998,3750800000,0.00454,UP
4/7/2016,0.00454,-0.00443,-0.0014,0.00274,-0.0008900000000000001,3801250000,-0.005232,DOWN
4/8/2016,-0.005229999999999999,0.00454,-0.00443,-0.0014,0.00274,3359530000,0.001209,UP
4/11/2016,0.00121,-0.005229999999999999,0.00454,-0.00443,-0.0014,3567840000,-0.001192,DOWN
4/12/2016,-0.00119,0.00121,-0.005229999999999999,0.00454,-0.00443,4239740000,0.004176,UP
4/13/2016,0.00418,-0.00119,0.00121,-0.005229999999999999,0.00454,4191830000,0.004339,UP
4/14/2016,0.00434,0.00418,-0.00119,0.00121,-0.005229999999999999,3765870000,7.5e-05,UP
4/15/2016,8e-05,0.00434,0.00418,-0.00119,0.00121,3701450000,-0.00042800000000000005,DOWN
4/18/2016,-0.00043,8e-05,0.00434,0.00418,-0.00119,3316880000,0.0028309999999999997,UP
4/19/2016,0.00283,-0.00043,8e-05,0.00434,0.00418,3896830000,0.001338,UP
4/20/2016,0.00134,0.00283,-0.00043,8e-05,0.00434,4184880000,0.000331,UP
